,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
58,4950,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31265000021085143,0.8092170693312182,0.09520026241920002,0.2362007966826397,0.0738387448991083,0.1891059065361568,0.17829075849886125,0.09999999999999999,0.02173913043478505,0.9782608695652154,6.297326697132037,1.4243285697948709,1.4243283123493422,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,559.3915566628532,8,800,max_outer_iterations_reached,False
59,5051,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2980386249255389,0.8105177449227783,0.08863660337577632,0.22636274070501208,0.050255455010279095,0.18200032108210606,0.17159154828704823,0.09999999999999999,0.021739130434785002,0.9782608695652154,6.29772464216296,1.3809178449837218,1.3809175547607582,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,558.9115519572965,8,800,max_outer_iterations_reached,False
60,5152,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3081261250190437,0.8033485873417797,0.08820498996235619,0.2335240526592115,0.11100460869547045,0.19567184513766595,0.18448118477883677,0.09999999999999999,0.021739130434784548,0.978260869565216,6.318315921447223,1.4043477077159825,1.4043474546794883,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,558.9545738558402,8,800,max_outer_iterations_reached,False
61,5253,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3239912500139326,0.7934888249671452,0.12410228775118565,0.23053311650123617,0.09375108447845429,0.1785336089461039,0.16832310074066312,0.09999999999999999,0.021739130434785252,0.9782608695652151,6.342595107791935,1.4058204707040998,1.4058201622028272,0.0018115942028985507,0.001811594202898551,1.0000000000000004,559.3856412528793,8,800,max_outer_iterations_reached,False
62,5354,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31251720897853374,0.8146184050204246,0.09872598124640099,0.2466529613957194,0.07352441068727143,0.1967760426146429,0.18552223214382274,0.09999999999999999,0.021739130434784815,0.9782608695652156,6.2046265614501355,1.3748593612750748,1.3748590719613005,0.0018115942028985507,0.0018115942028985512,1.0000000000000002,558.9322488484933,8,800,max_outer_iterations_reached,False
63,5455,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.34780154190957546,0.8162886490014276,0.08906094638179354,0.24000484515418,0.06484283848870795,0.1921623522572383,0.1811724031598017,0.09999999999999999,0.021739130434784787,0.9782608695652156,6.284571949414348,1.3895703507446995,1.3895702266116894,0.0018115942028985507,0.001811594202898551,1.0000000000000004,558.587303497807,8,800,max_outer_iterations_reached,False
64,5556,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32182245794683695,0.7902033610958605,0.09199214923428807,0.22178433941401277,0.05743773382226399,0.1688641082518069,0.15920660805849587,0.09999999999999999,0.021739130434784815,0.9782608695652156,6.2051853864170194,1.3649903564608274,1.364989964476964,0.0018115942028985507,0.001811594202898551,1.0000000000000004,558.3082423045802,8,800,max_outer_iterations_reached,False
65,5657,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33006691583432257,0.8140111251679164,0.08180084104568147,0.25116152206992765,0.07776361273802146,0.1946391761196973,0.18350757509173427,0.09999999999999999,0.021739130434785054,0.9782608695652153,6.2345790745426495,1.3640200113892287,1.364019580315155,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,557.4961830422295,8,800,max_outer_iterations_reached,False
66,5758,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3213252918794751,0.8329074558191266,0.1065355401922013,0.2742472164797142,0.09872928558403762,0.2189848229336466,0.20646087103108923,0.09999999999999999,0.021739130434785245,0.9782608695652151,6.246276836629322,1.3896484497819104,1.3896480007247134,0.0018115942028985507,0.0018115942028985512,1.0000000000000002,558.3069673085255,8,800,max_outer_iterations_reached,False
67,5859,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31968162511475384,0.8211449259517684,0.09672992806915773,0.24477004389890009,0.0485669458699312,0.19095791773054294,0.1800368513980397,0.09999999999999999,0.021739130434784763,0.9782608695652155,6.337683660944866,1.4122879342007963,1.4122876285004824,0.0018115942028985507,0.001811594202898551,1.0000000000000004,558.4992875115008,8,800,max_outer_iterations_reached,False
68,5960,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31828645803034306,0.8053320282484725,0.08173999797809296,0.23589356410931628,0.05453095407747846,0.18636743799255862,0.17570890559586883,0.09999999999999999,0.02173913043478704,0.9782608695652134,6.203392694402726,1.4298077063185566,1.4298075428788448,0.0018115942028985507,0.001811594202898551,1.0000000000000004,560.4063368283529,8,800,max_outer_iterations_reached,False
69,6061,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32057341700419784,0.8125267759401288,0.10796996423968579,0.23662370749759784,0.06102434769812617,0.1860443002139244,0.17540424837649574,0.09999999999999999,0.021739130434784804,0.9782608695652155,6.313614097832691,1.3949003983542032,1.3949002211283692,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,558.760866185617,8,800,max_outer_iterations_reached,False
70,6162,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3338172500953078,0.7994659600764865,0.0917356802251772,0.23955342549536002,0.09488755740857084,0.18643139340592582,0.17576920333784954,0.09999999999999999,0.021739130434784634,0.9782608695652157,6.277801254099812,1.3757353168689173,1.3757349958575564,0.0018115942028985507,0.0018115942028985512,1.0000000000000002,558.5986724547089,8,800,max_outer_iterations_reached,False
71,6263,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3252743340563029,0.8051356355100282,0.09860201007407321,0.23561341289235208,0.05316182752478431,0.17682711485522742,0.1667142026823784,0.09999999999999999,0.02173913043478507,0.9782608695652153,6.339964595755527,1.4022146294593587,1.4022144671908239,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,559.0683269756801,8,800,max_outer_iterations_reached,False
72,6364,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33336462499573827,0.8152133196142106,0.11645211540192793,0.24904048736651876,0.10414525174123757,0.20331574343749712,0.19168792120885136,0.09999999999999999,0.021739130434784953,0.9782608695652154,6.343660776068575,1.4263659147323597,1.4263656753798257,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,559.1726382764532,8,800,max_outer_iterations_reached,False
73,6465,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3422399580013007,0.7964376659204805,0.12142316623199143,0.23339900711156766,0.07084210749278741,0.17919455550490365,0.16894624713230208,0.09999999999999999,0.021739130434784617,0.9782608695652157,6.208872432972093,1.3680225964292043,1.368022326156333,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,557.9913334404383,8,800,max_outer_iterations_reached,False
74,6566,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30526604200713336,0.7970659788446243,0.096305731799768,0.23964640329325113,0.107501701477988,0.18807023568146783,0.17731431865295746,0.09999999999999999,0.021739130434785422,0.978260869565215,6.276465897655474,1.3518534002833085,1.3518531577508832,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,557.5132734285329,8,800,max_outer_iterations_reached,False
75,6667,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2981580828782171,0.7975368261811626,0.10940437770165759,0.23453314241408277,0.10408505291917372,0.18969866905630395,0.17884962036236696,0.09999999999999999,0.021739130434784693,0.9782608695652156,6.317835086503681,1.4139688515935942,1.4139687092743136,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,559.1146327045409,8,800,max_outer_iterations_reached,False
76,6768,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3073913750704378,0.801703900154974,0.0980102558188021,0.2297490437552147,0.06645804470655958,0.1796442971649684,0.16937026763578727,0.09999999999999999,0.02173913043478529,0.9782608695652151,6.277250875747883,1.3871394808599444,1.3871391722405018,0.0018115942028985507,0.0018115942028985512,1.0000000000000002,558.9157134451661,8,800,max_outer_iterations_reached,False
77,6869,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3044737079180777,0.8081774984276195,0.07560328745602428,0.2365716705074069,0.059808465798620564,0.18120173414197932,0.17083863329940738,0.09999999999999999,0.02173913043478521,0.9782608695652151,6.326539303768756,1.4064615868772483,1.4064613583425463,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,558.8967103498928,8,800,max_outer_iterations_reached,False
78,6970,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31410508300177753,0.7790960742979466,0.07630004760880028,0.20389460959803915,0.06251664994122356,0.16206054449695323,0.15279214663543983,0.09999999999999999,0.021739130434784728,0.9782608695652156,6.178087062366815,1.385801108025527,1.385800953062365,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,559.1674452746372,8,800,max_outer_iterations_reached,False
79,7071,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.36242024996317923,0.819684596372843,0.10689538515456773,0.24837493731379934,0.0938236411468421,0.20327394325936982,0.1916485116229732,0.09999999999999999,0.021739130434785005,0.9782608695652153,6.3086205032870835,1.4031335796545488,1.4031334319336968,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,559.6313179580183,8,800,max_outer_iterations_reached,False
80,7172,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3078672499395907,0.8207736382046825,0.12490832966748595,0.2454292418749081,0.06583640599223795,0.19828072739384045,0.1869408625583811,0.09999999999999999,0.021739130434784475,0.978260869565216,6.232802567554238,1.376377379905374,1.3763770157327972,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,558.4190299508133,8,800,max_outer_iterations_reached,False
81,7273,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3257692090701312,0.8053202616710211,0.12156788407445795,0.2379030697976238,0.0858242009907367,0.18661575465934682,0.17594302079449226,0.09999999999999999,0.021739130434785654,0.9782608695652147,6.307963895389092,1.37069879077709,1.3706984525169563,0.0018115942028985507,0.001811594202898551,1.0000000000000004,558.8468328898555,8,800,max_outer_iterations_reached,False
82,7374,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3272184170782566,0.7924408820239025,0.0911087984261766,0.2291470697834865,0.08959822239579758,0.17732540266123176,0.1671839929311894,0.09999999999999999,0.021739130434784985,0.9782608695652154,6.304642307407514,1.3961522588246835,1.3961520280548556,0.0018115942028985507,0.001811594202898551,1.0000000000000004,558.7010624142741,8,800,max_outer_iterations_reached,False
83,7475,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31691570789553225,0.8164582468836042,0.10456452740990935,0.24889288519938563,0.11799857449589417,0.20550680052391113,0.19375366964054494,0.09999999999999999,0.021739130434784773,0.9782608695652155,6.410193478402089,1.4091083400137123,1.4091080487242436,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,558.0379434190472,8,800,max_outer_iterations_reached,False
84,7576,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3303028750233352,0.7979698807337583,0.12074118774367458,0.24826931245697045,0.12985145590683855,0.2048701162672377,0.19315339796672026,0.09999999999999999,0.021739130434784964,0.9782608695652153,6.215731651372619,1.3835207168498107,1.3835204048463723,0.0018115942028985507,0.001811594202898551,1.0000000000000002,558.9360110164403,8,800,max_outer_iterations_reached,False
85,7677,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3266864169854671,0.8009502547957061,0.11848796625547765,0.23173650957455919,0.12185666677361777,0.19665082065880796,0.18540417175165697,0.09999999999999999,0.02173913043478522,0.9782608695652152,6.384596735314842,1.4238543532336456,1.4238541642486762,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,558.8821156225554,8,800,max_outer_iterations_reached,False
86,7778,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29418112500570714,0.7996293116778549,0.12327783085008696,0.23356506877461308,0.09853501898703321,0.19058348110666393,0.1796838291635471,0.09999999999999999,0.021739130434784808,0.9782608695652155,6.236171565551489,1.3626451274747018,1.3626448510059659,0.0018115942028985507,0.001811594202898551,1.0000000000000004,558.3093036137702,8,800,max_outer_iterations_reached,False
87,7879,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32932179188355803,0.7844245605686125,0.11334840533388267,0.21893081123008556,0.0923198162755787,0.16513140483401278,0.15568738152665532,0.09999999999999999,0.021739130434785325,0.9782608695652151,6.403908523098869,1.39987890486183,1.399878348627395,0.0018115942028985507,0.001811594202898551,1.0000000000000004,558.3595844144577,8,800,max_outer_iterations_reached,False
88,7980,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3285399170126766,0.8097073102230465,0.08239717130304602,0.25189503839010696,0.0741754640853468,0.19034225707670632,0.17945640096705623,0.09999999999999999,0.021739130434784894,0.9782608695652155,6.287110401995566,1.418567663315611,1.4185674774481265,0.0018115942028985507,0.0018115942028985512,1.0000000000000002,560.0256351301138,8,800,max_outer_iterations_reached,False
89,8081,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30537120811641216,0.8027384155622589,0.10256859997218801,0.23316497726351834,0.06250079701173253,0.18283022383632724,0.17237398810736182,0.09999999999999999,0.02173913043478571,0.9782608695652146,6.22198488301569,1.3976841716495225,1.397683840342439,0.0018115942028985507,0.001811594202898551,1.0000000000000004,559.3404535027105,8,800,max_outer_iterations_reached,False
90,8182,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3029819168150425,0.8085537655644617,0.11124848221082267,0.25953566086252045,0.13526024154960534,0.21505029812926393,0.20275136547118836,0.09999999999999999,0.02173913043478669,0.9782608695652136,6.264003808259747,1.4069819742960732,1.4069817611661541,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,559.4930042131731,8,800,max_outer_iterations_reached,False
91,8283,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3199476250447333,0.82970140814596,0.13660709773835578,0.28692076308366443,0.1556604845178323,0.24183702414429212,0.22800613295253838,0.09999999999999999,0.02173913043478445,0.978260869565216,6.234313768483798,1.4055776066123449,1.4055773608254551,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,559.5076589571079,8,800,max_outer_iterations_reached,False
92,8384,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2776110419072211,0.8069646938761764,0.10096387288090755,0.22609979017404508,0.06233190779497048,0.18177889466835218,0.17138278546211597,0.09999999999999999,0.021739130434784988,0.9782608695652154,6.2959953566101925,1.3917745168762203,1.3917741875451166,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,558.7447062736667,8,800,max_outer_iterations_reached,False
93,8485,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3027010418009013,0.8310989047249845,0.12664152176078225,0.2647567533235392,0.07164231982721839,0.20624861778284728,0.19445306165947157,0.09999999999999999,0.021739130434785352,0.978260869565215,6.267539206540965,1.3646616599303363,1.3646613598662078,0.0018115942028985507,0.0018115942028985512,1.0000000000000002,558.1924395314142,8,800,max_outer_iterations_reached,False
94,8586,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3058356661349535,0.8112410067029152,0.10975794830322158,0.2418050077027561,0.0799297568904661,0.1892727846882705,0.17844809272951656,0.09999999999999999,0.02173913043478469,0.9782608695652157,6.320516428598133,1.3737908669207493,1.3737905200674234,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,557.892047782192,8,800,max_outer_iterations_reached,False
95,8687,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3202827088534832,0.7898331104830799,0.08542088265891754,0.21933982558385468,0.05539608563611504,0.16627536206185364,0.15676591474424684,0.09999999999999999,0.02173913043478535,0.9782608695652151,6.2610683918518895,1.3938142950575896,1.39381390474721,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,559.1688583298517,8,800,max_outer_iterations_reached,False
96,8788,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32176245795562863,0.8196174602307298,0.16728767788949644,0.2792642405013623,0.1417569447333107,0.23037207760335707,0.21719687769248983,0.09999999999999999,0.02173913043478508,0.9782608695652153,6.163971361375626,1.3746231913267961,1.374622855140605,0.0018115942028985507,0.001811594202898551,1.0000000000000004,558.9291760522959,8,800,max_outer_iterations_reached,False
97,8889,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30908749997615814,0.7953251704497204,0.11696503970290459,0.24299598209191278,0.09972213371208868,0.18448915698592497,0.17393804528018275,0.09999999999999999,0.0217391304347845,0.978260869565216,6.303233937366739,1.3961771746357572,1.3961769756314162,0.0018115942028985507,0.0018115942028985512,1.0000000000000002,558.0166294909039,8,800,max_outer_iterations_reached,False
98,8990,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3206959581002593,0.8126024057227875,0.10878534780216449,0.24223078547316534,0.08371738661724965,0.19494232663329855,0.18379338813691776,0.09999999999999999,0.021739130434785658,0.9782608695652147,6.28471177707092,1.3890794368097137,1.389078996568422,0.0018115942028985507,0.001811594202898551,1.0000000000000004,558.9695741730472,8,800,max_outer_iterations_reached,False
99,9091,540,60,600,10,0.1,0.08,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3061630828306079,0.7962269137943109,0.07337726955070942,0.22815270606765017,0.064146000078321,0.17793268583964594,0.16775654500259898,0.09999999999999999,0.02173913043478484,0.9782608695652155,6.208317041293949,1.3804633915357682,1.3804632086287505,0.0018115942028985507,0.0018115942028985512,1.0000000000000004,559.3889793160175,8,800,max_outer_iterations_reached,False
100,4142,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3375630408991128,0.8030291927532942,0.12711140925705947,0.2412320386542907,0.09107578847663439,0.09109043279505068,0.08588088364079709,0.09999999999999999,6.530953973116469e-05,0.99993469046027,6.493493429375045,1.0614883761492506,1.0614882689255576,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0692902687339,8,800,max_outer_iterations_reached,False
101,4243,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3005516252014786,0.7959735782890444,0.09858147896999872,0.23371188387812059,0.11447879965601751,0.1145271124156961,0.10797719709180369,0.09999999999999999,5.630413776351612e-05,0.9999436958622376,6.5209055905614095,0.8913583539753386,0.8913583268512423,0.001851851851851852,0.0018518518518518532,1.0000000000000009,540.0598696602357,8,800,max_outer_iterations_reached,False
102,4344,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2913455408997834,0.7899863071405837,0.1133048347657828,0.2287575161019999,0.08230312451301713,0.08221698331059199,0.07751491523682774,0.09999999999999999,2.9961779666751686e-05,0.9999700382203343,6.514876948291407,1.066672635348696,1.0666726188312077,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0320987214922,8,800,max_outer_iterations_reached,False
103,4445,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2868040408939123,0.8015485872604141,0.09332586989404977,0.22428535017233614,0.04528980273643934,0.04547767330198715,0.0428767615792287,0.09999999999999999,0.00010129440465397019,0.9998987055953471,6.5075773337971565,1.1056860836885825,1.1056860709157887,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.1063585984125,8,800,max_outer_iterations_reached,False
104,4546,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30653658299706876,0.8017688720630475,0.08076665103495294,0.2299924654974483,0.11180524629730527,0.11163776256844786,0.10525309193152428,0.09999999999999999,4.8737153605074675e-05,0.999951262846396,6.685100607627531,1.0454741154107352,1.0454740838160104,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0519310294155,8,800,max_outer_iterations_reached,False
105,4647,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.316946083214134,0.8071502183218505,0.12049071192471103,0.2363455456795195,0.09870738813136054,0.09873144536968019,0.09308489938300003,0.09999999999999999,6.333774949618118e-05,0.9999366622505048,6.506509292719933,1.063935109514142,1.0639350206067515,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0675035125371,8,800,max_outer_iterations_reached,False
106,4748,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3230308750644326,0.8016289431339038,0.08829386074675077,0.22824839176863157,0.07997359367109984,0.08000991068984427,0.07543406721455857,0.09999999999999999,5.5555011664760296e-05,0.9999444449883363,6.41764983774592,0.9714207439842358,0.971420690105024,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0590830868409,8,800,max_outer_iterations_reached,False
107,4849,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3086175420321524,0.7994144791051415,0.0724242571611386,0.23084030089258334,0.07869159903257796,0.07876778409545927,0.07426297903058286,0.09999999999999999,5.626441174362903e-05,0.9999437355882574,6.555635453543987,1.0485099817682515,1.0485099449904343,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0598647263708,8,800,max_outer_iterations_reached,False
108,4950,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33806824986822903,0.8092170693312182,0.09520026241920002,0.2362007966826397,0.0738387448991083,0.07373581216061927,0.06951879039342851,0.09999999999999999,6.091827176157917e-05,0.9999390817282394,6.537646109599125,0.9947595600159064,0.994759552996833,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0648273486297,8,800,max_outer_iterations_reached,False
109,5051,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2865525409579277,0.8105177449227783,0.08863660337577632,0.22636274070501208,0.050255455010279095,0.05035740240656465,0.047477414299495514,0.09999999999999999,6.996266698586039e-05,0.9999300373330152,6.535335447223776,1.0041927972178195,1.0041927290056367,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0741068804311,8,800,max_outer_iterations_reached,False
110,5152,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28295824979431927,0.8033485873417797,0.08820498996235619,0.2335240526592115,0.11100460869547045,0.11103407338421642,0.10468392831032558,0.09999999999999999,3.1964140889073785e-05,0.999968035859112,6.559738880808322,1.0440112469296874,1.044011239257807,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0342475043523,8,800,max_outer_iterations_reached,False
111,5253,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3054767500143498,0.7934888249671452,0.12410228775118565,0.23053311650123617,0.09375108447845429,0.09375914915865506,0.0883969735578213,0.09999999999999999,0.00010902075847005687,0.9998909792415309,6.582824781538882,1.0451921702581062,1.045191945761275,0.001851851851851852,0.0018518518518518532,1.0000000000000009,540.114219511166,8,800,max_outer_iterations_reached,False
112,5354,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32288108416832983,0.8146184050204246,0.09872598124640099,0.2466529613957194,0.07352441068727143,0.07372915468752299,0.06951251366759925,0.09999999999999999,5.066802713481137e-05,0.9999493319728663,6.440867206659661,1.0372619880470735,1.0372619630215616,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0539613342148,8,800,max_outer_iterations_reached,False
113,5455,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29687420814298093,0.8162886490014276,0.08906094638179354,0.24000484515418,0.06484283848870795,0.06486589007524057,0.06115614765320505,0.09999999999999999,7.187122021801248e-05,0.9999281287797831,6.522299478199079,1.0910164564474334,1.0910163503410382,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.0760810676481,8,800,max_outer_iterations_reached,False
114,5556,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.34344716696068645,0.7902033610958605,0.09199214923428807,0.22178433941401277,0.05743773382226399,0.05734664927897269,0.05406693944465097,0.09999999999999999,6.511374183869107e-05,0.9999348862581623,6.439876957352787,1.0014453382657302,1.0014452497447475,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0690580460439,8,800,max_outer_iterations_reached,False
115,5657,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.4605354580562562,0.8140111251679164,0.08180084104568147,0.25116152206992765,0.07776361273802146,0.07773494401786978,0.07328920806692316,0.09999999999999999,4.952763758112763e-05,0.9999504723624199,6.468724981821053,1.1162148647901768,1.1162148407402646,0.001851851851851852,0.0018518518518518532,1.0000000000000009,540.0527633995878,8,800,max_outer_iterations_reached,False
116,5758,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32710233284160495,0.8329074558191266,0.1065355401922013,0.2742472164797142,0.09872928558403762,0.09898163178010493,0.09332077739282944,0.09999999999999999,0.00011963793030546769,0.9998803620696957,6.48169861716435,1.0513176079032192,1.0513173555680995,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.1249588570597,8,800,max_outer_iterations_reached,False
