,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
98,8990,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.36148962494917214,0.4165515148982299,0.11071759489931791,0.13704026322603843,0.08002343974473426,0.08003986819013545,0.07546231141669629,0.04999999999999998,3.0053654716152134e-05,0.9999699463452856,3.304165867527637,1.0325937550338702,1.0325937533070062,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.033958943407,8,800,max_outer_iterations_reached,False
99,9091,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33813720801845193,0.39829758160449547,0.07768573756496225,0.12030238468210884,0.05988167647873761,0.059864701439455444,0.05644098178872936,0.04999999999999998,1.3918280677163977e-05,0.9999860817193246,3.259855092744594,1.00406751115729,1.0040675094247733,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0158040603465,8,800,max_outer_iterations_reached,False
100,4142,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3100114578846842,0.8030291927532942,0.12711140925705947,0.2412320386542907,0.09107578847663439,0.09109043279505068,0.08588088364079709,0.09999999999999999,6.530953973116469e-05,0.99993469046027,6.493493429375045,1.0614883761492506,1.0614882689255576,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0692902687339,8,800,max_outer_iterations_reached,False
101,4243,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.35092070885002613,0.7959735782890444,0.09858147896999872,0.23371188387812059,0.11447879965601751,0.1145271124156961,0.10797719709180369,0.09999999999999999,5.630413776351612e-05,0.9999436958622376,6.5209055905614095,0.8913583539753386,0.8913583268512423,0.001851851851851852,0.0018518518518518532,1.0000000000000009,540.0598696602357,8,800,max_outer_iterations_reached,False
102,4344,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.42005291604436934,0.7899863071405837,0.1133048347657828,0.2287575161019999,0.08230312451301713,0.08221698331059199,0.07751491523682774,0.09999999999999999,2.9961779666751686e-05,0.9999700382203343,6.514876948291407,1.066672635348696,1.0666726188312077,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0320987214922,8,800,max_outer_iterations_reached,False
103,4445,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.37236712500452995,0.8015485872604141,0.09332586989404977,0.22428535017233614,0.04528980273643934,0.04547767330198715,0.0428767615792287,0.09999999999999999,0.00010129440465397019,0.9998987055953471,6.5075773337971565,1.1056860836885825,1.1056860709157887,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.1063585984125,8,800,max_outer_iterations_reached,False
104,4546,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.43925933400169015,0.8017688720630475,0.08076665103495294,0.2299924654974483,0.11180524629730527,0.11163776256844786,0.10525309193152428,0.09999999999999999,4.8737153605074675e-05,0.999951262846396,6.685100607627531,1.0454741154107352,1.0454740838160104,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0519310294155,8,800,max_outer_iterations_reached,False
105,4647,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3573997081257403,0.8071502183218505,0.12049071192471103,0.2363455456795195,0.09870738813136054,0.09873144536968019,0.09308489938300003,0.09999999999999999,6.333774949618118e-05,0.9999366622505048,6.506509292719933,1.063935109514142,1.0639350206067515,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0675035125371,8,800,max_outer_iterations_reached,False
106,4748,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31340608396567404,0.8016289431339038,0.08829386074675077,0.22824839176863157,0.07997359367109984,0.08000991068984427,0.07543406721455857,0.09999999999999999,5.5555011664760296e-05,0.9999444449883363,6.41764983774592,0.9714207439842358,0.971420690105024,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0590830868409,8,800,max_outer_iterations_reached,False
107,4849,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3168939580209553,0.7994144791051415,0.0724242571611386,0.23084030089258334,0.07869159903257796,0.07876778409545927,0.07426297903058286,0.09999999999999999,5.626441174362903e-05,0.9999437355882574,6.555635453543987,1.0485099817682515,1.0485099449904343,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0598647263708,8,800,max_outer_iterations_reached,False
108,4950,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3110557501204312,0.8092170693312182,0.09520026241920002,0.2362007966826397,0.0738387448991083,0.07373581216061927,0.06951879039342851,0.09999999999999999,6.091827176157917e-05,0.9999390817282394,6.537646109599125,0.9947595600159064,0.994759552996833,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0648273486297,8,800,max_outer_iterations_reached,False
109,5051,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3121245407965034,0.8105177449227783,0.08863660337577632,0.22636274070501208,0.050255455010279095,0.05035740240656465,0.047477414299495514,0.09999999999999999,6.996266698586039e-05,0.9999300373330152,6.535335447223776,1.0041927972178195,1.0041927290056367,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0741068804311,8,800,max_outer_iterations_reached,False
110,5152,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3283448340371251,0.8033485873417797,0.08820498996235619,0.2335240526592115,0.11100460869547045,0.11103407338421642,0.10468392831032558,0.09999999999999999,3.1964140889073785e-05,0.999968035859112,6.559738880808322,1.0440112469296874,1.044011239257807,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0342475043523,8,800,max_outer_iterations_reached,False
111,5253,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3184490001294762,0.7934888249671452,0.12410228775118565,0.23053311650123617,0.09375108447845429,0.09375914915865506,0.0883969735578213,0.09999999999999999,0.00010902075847005687,0.9998909792415309,6.582824781538882,1.0451921702581062,1.045191945761275,0.001851851851851852,0.0018518518518518532,1.0000000000000009,540.114219511166,8,800,max_outer_iterations_reached,False
112,5354,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3222985411994159,0.8146184050204246,0.09872598124640099,0.2466529613957194,0.07352441068727143,0.07372915468752299,0.06951251366759925,0.09999999999999999,5.066802713481137e-05,0.9999493319728663,6.440867206659661,1.0372619880470735,1.0372619630215616,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0539613342148,8,800,max_outer_iterations_reached,False
113,5455,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3130027500446886,0.8162886490014276,0.08906094638179354,0.24000484515418,0.06484283848870795,0.06486589007524057,0.06115614765320505,0.09999999999999999,7.187122021801248e-05,0.9999281287797831,6.522299478199079,1.0910164564474334,1.0910163503410382,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.0760810676481,8,800,max_outer_iterations_reached,False
114,5556,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33663695794530213,0.7902033610958605,0.09199214923428807,0.22178433941401277,0.05743773382226399,0.05734664927897269,0.05406693944465097,0.09999999999999999,6.511374183869107e-05,0.9999348862581623,6.439876957352787,1.0014453382657302,1.0014452497447475,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0690580460439,8,800,max_outer_iterations_reached,False
115,5657,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32191770803183317,0.8140111251679164,0.08180084104568147,0.25116152206992765,0.07776361273802146,0.07773494401786978,0.07328920806692316,0.09999999999999999,4.952763758112763e-05,0.9999504723624199,6.468724981821053,1.1162148647901768,1.1162148407402646,0.001851851851851852,0.0018518518518518532,1.0000000000000009,540.0527633995878,8,800,max_outer_iterations_reached,False
116,5758,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32636483386158943,0.8329074558191266,0.1065355401922013,0.2742472164797142,0.09872928558403762,0.09898163178010493,0.09332077739282944,0.09999999999999999,0.00011963793030546769,0.9998803620696957,6.48169861716435,1.0513176079032192,1.0513173555680995,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.1249588570597,8,800,max_outer_iterations_reached,False
117,5859,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3100546670611948,0.8211449259517684,0.09672992806915773,0.24477004389890009,0.0485669458699312,0.04882623872849124,0.046033819339665855,0.09999999999999999,6.907414541020564e-05,0.999930925854591,6.5770509130928865,1.0431374136265248,1.0431373857948392,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0731833546849,8,800,max_outer_iterations_reached,False
118,5960,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.333446207921952,0.8053320282484725,0.08173999797809296,0.23589356410931628,0.05453095407747846,0.05487052811964657,0.051732430027585645,0.09999999999999999,0.00010632368924313405,0.999893676310758,6.440883957182319,1.0256211172731895,1.0256210947475466,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.1114940134805,8,800,max_outer_iterations_reached,False
119,6061,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3230326250195503,0.8125267759401288,0.10796996423968579,0.23662370749759784,0.06102434769812617,0.061083065615676474,0.05758966655001023,0.09999999999999999,5.361116282372073e-05,0.9999463888371773,6.552575685365971,1.0489290595269756,1.048929023794774,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0570441845032,8,800,max_outer_iterations_reached,False
120,6162,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33460149983875453,0.7994659600764865,0.0917356802251772,0.23955342549536002,0.09488755740857084,0.09491663975657873,0.08948826615908997,0.09999999999999999,4.238610014345812e-05,0.9999576138998576,6.514925783388211,0.9332140703584537,0.9332140540491992,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0454986542085,8,800,max_outer_iterations_reached,False
121,6263,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3195500420406461,0.8051356355100282,0.09860201007407321,0.23561341289235208,0.05316182752478431,0.05324638879765062,0.0502011767900189,0.09999999999999999,8.669121541921482e-05,0.9999133087845818,6.580235300038188,0.9929952352379174,0.992995235236768,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0913944883741,8,800,max_outer_iterations_reached,False
122,6364,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3053272080142051,0.8152133196142106,0.11645211540192793,0.24904048736651876,0.10414525174123757,0.10431199620411971,0.09834629316671795,0.09999999999999999,5.638279496700228e-05,0.9999436172050341,6.585379047754648,0.9519949134852008,0.9519948995677983,0.001851851851851852,0.0018518518518518534,1.0000000000000009,540.0599513086821,8,800,max_outer_iterations_reached,False
123,6465,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3189615828450769,0.7964376659204805,0.12142316623199143,0.23339900711156766,0.07084210749278741,0.07085999775825744,0.06680744657296986,0.09999999999999999,5.33403306227371e-05,0.9999466596693782,6.443082028711526,1.0004547234845989,1.0004546611526384,0.001851851851851852,0.0018518518518518534,1.0000000000000009,540.0567579894638,8,800,max_outer_iterations_reached,False
124,6566,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31133662490174174,0.7970659788446243,0.096305731799768,0.23964640329325113,0.107501701477988,0.10733610876970133,0.10119745383631022,0.09999999999999999,8.983444985075977e-05,0.9999101655501503,6.510521075398142,1.08768047082522,1.0876803477764874,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.094692013856,8,800,max_outer_iterations_reached,False
125,6667,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.34985154191963375,0.7975368261811626,0.10940437770165759,0.23453314241408277,0.10408505291917372,0.10392874566485001,0.09798496109310327,0.09999999999999999,4.642519693820626e-05,0.9999535748030629,6.558583265956853,1.0674547388456836,1.0674547068388391,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0495014191652,8,800,max_outer_iterations_reached,False
126,6768,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3073172918520868,0.801703900154974,0.0980102558188021,0.2297490437552147,0.06645804470655958,0.06651889380895781,0.06271461451912257,0.09999999999999999,0.00012594961785237433,0.9998740503821487,6.5124782756392605,1.0915086394761435,1.091508425164481,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.1313121197632,8,800,max_outer_iterations_reached,False
127,6869,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28999620908871293,0.8081774984276195,0.07560328745602428,0.2365716705074069,0.059808465798620564,0.05972322293885192,0.05630759457917089,0.09999999999999999,5.7437264076142456e-05,0.999942562735925,6.5667883562313305,1.0267848646491278,1.026784838711335,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.0610522328855,8,800,max_outer_iterations_reached,False
128,6970,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3223751247860491,0.7790960742979466,0.07630004760880028,0.20389460959803915,0.06251664994122356,0.06252256016711918,0.058946835028418534,0.09999999999999999,6.019426372563409e-05,0.9999398057362754,6.4140777235644535,0.9755268828408064,0.975526829909164,0.001851851851851852,0.0018518518518518534,1.0000000000000009,540.0639357023476,8,800,max_outer_iterations_reached,False
129,7071,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31907083303667605,0.819684596372843,0.10689538515456773,0.24837493731379934,0.0938236411468421,0.09374209117424588,0.08838089113588916,0.09999999999999999,7.888099260352417e-05,0.9999211190073976,6.54859885515756,1.006325826507775,1.0063258037729121,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.083333759751,8,800,max_outer_iterations_reached,False
130,7172,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3314688748214394,0.8207736382046825,0.12490832966748595,0.2454292418749081,0.06583640599223795,0.06587033192690228,0.062103144512695135,0.09999999999999999,3.529212883994025e-05,0.9999647078711611,6.469910119488738,0.9282837230504084,0.9282837065826448,0.001851851851851852,0.0018518518518518534,1.0000000000000009,540.0377465746346,8,800,max_outer_iterations_reached,False
131,7273,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3332627918571234,0.8053202616710211,0.12156788407445795,0.2379030697976238,0.0858242009907367,0.08586870850065369,0.08095779476339089,0.09999999999999999,0.00010468863445345672,0.9998953113655477,6.545306462518331,1.0628185475743606,1.0628184651095494,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.1098085786334,8,800,max_outer_iterations_reached,False
132,7374,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30326945800334215,0.7924408820239025,0.0911087984261766,0.2291470697834865,0.08959822239579758,0.08936473786196421,0.08425388285487082,0.09999999999999999,8.330140480756944e-05,0.9999166985951935,6.542904166717504,0.9427600866616875,0.9427600548327741,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.0879057795004,8,800,max_outer_iterations_reached,False
133,7475,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33265745895914733,0.8164582468836042,0.10456452740990935,0.24889288519938563,0.11799857449589417,0.11798602818039684,0.11123829414883428,0.09999999999999999,4.6342677492135056e-05,0.999953657322509,6.6521194608911225,1.029540101104117,1.0295400873970089,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0494134763468,8,800,max_outer_iterations_reached,False
134,7576,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3126531250309199,0.7979698807337583,0.12074118774367458,0.24826931245697045,0.12985145590683855,0.13003780836173548,0.12260082147095987,0.09999999999999999,6.783291913440717e-05,0.9999321670808667,6.452518856448302,1.1280428864599503,1.128042795915183,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0718962373587,8,800,max_outer_iterations_reached,False
135,7677,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3247599999886006,0.8009502547957061,0.11848796625547765,0.23173650957455919,0.12185666677361777,0.12163154010693175,0.11467531575436664,0.09999999999999999,5.969497984946599e-05,0.9999403050201516,6.626511139412859,0.9835504969752745,0.9835504242431042,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.0634135668877,8,800,max_outer_iterations_reached,False
136,7778,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32659854204393923,0.7996293116778549,0.12327783085008696,0.23356506877461308,0.09853501898703321,0.09841178098896171,0.09278351691458692,0.09999999999999999,5.108537634196498e-05,0.9999489146236591,6.471496924334272,0.9385982637094971,0.9385982063114878,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.0543965226826,8,800,max_outer_iterations_reached,False
137,7879,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31641933298669755,0.7844245605686125,0.11334840533388267,0.21893081123008556,0.0923198162755787,0.09211342935646259,0.0868453740484036,0.09999999999999999,5.102112014011315e-05,0.999948978879861,6.646520515348253,0.9962882937323895,0.9962882687048188,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.054395680483,8,800,max_outer_iterations_reached,False
138,7980,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31113324989564717,0.8097073102230465,0.08239717130304602,0.25189503839010696,0.0741754640853468,0.07418897116407011,0.06994603279915629,0.09999999999999999,4.640822701870765e-05,0.9999535917729823,6.52842312704127,1.1108329033791193,1.1108328748690337,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.049799896003,8,800,max_outer_iterations_reached,False
139,8081,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32961962511762977,0.8027384155622589,0.10256859997218801,0.23316497726351834,0.06250079701173253,0.06275862916133311,0.059169403010600606,0.09999999999999999,0.00012606911250550912,0.9998739308874955,6.458083186910912,0.9886194378703181,0.9886192542975474,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.1314463306051,8,800,max_outer_iterations_reached,False
140,8182,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3244135419372469,0.8085537655644617,0.11124848221082267,0.25953566086252045,0.13526024154960534,0.13695937561104776,0.12912653765552978,0.09999999999999999,0.0005143969181394619,0.9994856030818617,6.494952261187898,1.0728726088937237,1.072871546142085,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.4768435808384,8,800,max_outer_iterations_reached,False
141,8283,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33459324995055795,0.82970140814596,0.13660709773835578,0.28692076308366443,0.1556604845178323,0.1557049359059254,0.14680002139106216,0.09999999999999999,3.646206888554296e-05,0.9999635379311156,6.473643089601866,1.0303086484030652,1.0303086149421978,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0389859533822,8,800,max_outer_iterations_reached,False
142,8384,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33049675007350743,0.8069646938761764,0.10096387288090755,0.22609979017404508,0.06233190779497048,0.062279121840311584,0.05871731917283672,0.09999999999999999,8.666596162794361e-05,0.9999133340383731,6.534915458990483,1.1246758436080806,1.1246757748753164,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0913710177535,8,800,max_outer_iterations_reached,False
143,8485,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3606885829940438,0.8310989047249845,0.12664152176078225,0.2647567533235392,0.07164231982721839,0.07185097191586998,0.06774174596874113,0.09999999999999999,0.0001251639275405156,0.9998748360724606,6.501620955643336,1.079391427214983,1.0793912661696803,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.1305066537878,8,800,max_outer_iterations_reached,False
144,8586,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32801520894281566,0.8112410067029152,0.10975794830322158,0.2418050077027561,0.0799297568904661,0.07981134013097467,0.0752468530962643,0.09999999999999999,6.712586272985185e-05,0.9999328741372713,6.5582405291734105,1.0557672993784724,1.0557672031231722,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0711493875624,8,800,max_outer_iterations_reached,False
145,8687,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33010087511502206,0.7898331104830799,0.08542088265891754,0.21933982558385468,0.05539608563611504,0.05514660782796169,0.05199272047278248,0.09999999999999999,7.636076456326317e-05,0.9999236392354378,6.499325456462714,1.0367959404769986,1.0367959223234002,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0807422813206,8,800,max_outer_iterations_reached,False
146,8788,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.36729550012387335,0.8196174602307298,0.16728767788949644,0.2792642405013623,0.1417569447333107,0.14192323035079724,0.13380650478526557,0.09999999999999999,5.6166602632317506e-05,0.9999438333973688,6.397844216857363,0.9402070749170619,0.9402070490277117,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.060170305757,8,800,max_outer_iterations_reached,False
147,8889,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.331852792063728,0.7953251704497204,0.11696503970290459,0.24299598209191278,0.09972213371208868,0.09964915926596836,0.09395012834200603,0.09999999999999999,3.429285409315765e-05,0.999965707145908,6.541363207128079,0.9558463088995349,0.9558463015153714,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.036702005159,8,800,max_outer_iterations_reached,False
148,8990,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.340155707905069,0.8126024057227875,0.10878534780216449,0.24223078547316534,0.08371738661724965,0.0837340211533453,0.0789451922313977,0.09999999999999999,6.275652456722083e-05,0.9999372434754339,6.523729298295433,1.054857517246794,1.054857509322206,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.0666295467788,8,800,max_outer_iterations_reached,False
149,9091,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3477285001426935,0.7962269137943109,0.07337726955070942,0.22815270606765017,0.064146000078321,0.06411956445731931,0.06045250511266456,0.09999999999999999,3.9601368387306e-05,0.9999603986316137,6.445596549128034,1.0228967512461893,1.0228967499435537,0.001851851851851852,0.0018518518518518532,1.0000000000000009,540.0423984445614,8,800,max_outer_iterations_reached,False
150,4142,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3138931249268353,1.201364785424358,0.13545954477573097,0.3651910986905336,0.09876310723982853,0.09880888532702937,0.09315791047496857,0.15000000000000002,0.00010000772558468928,0.9998999922744137,9.708068264576085,1.0583051764713653,1.0583049425070827,0.00196078431372549,0.001960784313725485,0.9999999999999986,510.0994868446796,8,800,max_outer_iterations_reached,False
151,4243,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28991845808923244,1.193830230165765,0.10996012039592222,0.35753721819273343,0.11035611590408452,0.11045193605754423,0.10413508397529664,0.15000000000000002,7.812771759372842e-05,0.9999218722824044,9.62603166998845,0.8941974694456619,0.8941974261507557,0.00196078431372549,0.0019607843137254845,0.9999999999999982,510.0780920125518,8,800,max_outer_iterations_reached,False
152,4344,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3164305000100285,1.1884756840681299,0.12291785346920492,0.35185379184635296,0.09488688287352029,0.09470727274986306,0.08929087305214946,0.15000000000000002,5.650938143147149e-05,0.9999434906185667,9.78508467209273,1.0549332250527155,1.0549331889328573,0.00196078431372549,0.001960784313725485,0.9999999999999981,510.056862782714,8,800,max_outer_iterations_reached,False
153,4445,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3218408750835806,1.2013939152348854,0.11377770796869424,0.356557246259969,0.043228017888508434,0.043505610988201555,0.041017483399228394,0.15000000000000002,0.00013157953517960923,0.9998684204648187,9.680727324002174,1.1288030805125122,1.128803062690081,0.00196078431372549,0.001960784313725485,0.9999999999999983,510.129677071793,8,800,max_outer_iterations_reached,False
154,4546,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3190580408554524,1.200533524371601,0.10370239242733059,0.3612996428771601,0.1175820225466473,0.11737281654106865,0.1106601526708723,0.15000000000000002,7.500491585417401e-05,0.9999249950841441,9.807562835616407,1.0642166467245997,1.0642165900315141,0.00196078431372549,0.001960784313725485,0.9999999999999983,510.07503016367684,8,800,max_outer_iterations_reached,False
155,4647,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3041447082068771,1.2055995604149077,0.13636253619246733,0.36595514198159657,0.09847128866332819,0.09851998183916631,0.09288552965446668,0.15000000000000002,8.983025674022729e-05,0.999910169743258,9.643272628607747,1.0806079792704797,1.0806078058282977,0.00196078431372549,0.001960784313725485,0.9999999999999981,510.0898414098403,8,800,max_outer_iterations_reached,False
156,4748,510,90,600,10,0.15,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2990808750037104,1.2006303749565683,0.09861607168136816,0.3594202082705538,0.08846888530509073,0.08853710511275378,0.08347358321580581,0.15000000000000002,7.089952046191461e-05,0.9999291004795361,9.609405876104733,0.984407458985497,0.9844073741498485,0.00196078431372549,0.0019607843137254845,0.9999999999999981,510.07099956740444,8,800,max_outer_iterations_reached,False
